dteday,hr,cnt
2012-04-11,6,106.0
2012-04-11,7,321.0
2012-04-11,8,595.0
2012-04-11,9,302.0
2012-04-11,10,153.0
2012-04-11,11,180.0
2012-04-11,12,182.0
2012-04-11,13,163.0
2012-04-11,14,135.0
2012-04-11,15,202.0
2012-04-11,16,307.0
2012-04-11,17,579.0
2012-04-11,18,585.0
2012-04-11,19,384.0
2012-04-11,20,235.0
2012-04-11,21,165.0
2012-04-11,22,134.0
2012-04-11,23,61.0
2012-04-12,0,23.0
2012-04-12,1,9.0
2012-04-12,2,4.0
2012-04-12,3,5.0
2012-04-12,4,2.0
2012-04-12,5,21.0
2012-04-12,6,96.0
2012-04-12,7,306.0
2012-04-12,9,287.0
2012-04-12,10,141.0
2012-04-12,11,224.0
2012-04-12,12,259.0
2012-04-12,13,203.0
2012-04-12,14,224.0
2012-04-12,15,211.0
2012-04-12,16,353.0
2012-04-12,17,656.0
2012-04-12,18,610.0
2012-04-12,19,263.0
2012-04-12,20,280.0
2012-04-12,21,187.0
2012-04-12,22,158.0
2012-04-12,23,94.0
2012-04-13,0,55.0
2012-04-13,2,11.0
2012-04-13,3,11.0
2012-04-13,4,5.0
2012-04-13,5,21.0
2012-04-13,6,84.0
2012-04-13,7,296.0
2012-04-13,8,563.0
2012-04-13,9,330.0
2012-04-13,10,192.0
2012-04-13,11,233.0
2012-04-13,12,322.0
2012-04-13,13,358.0
2012-04-13,14,348.0
2012-04-13,15,352.0
2012-04-13,16,463.0
2012-04-13,17,738.0
2012-04-13,18,671.0
2012-04-13,19,427.0
2012-04-13,20,286.0
2012-04-13,21,189.0
2012-04-13,22,215.0
2012-04-13,23,198.0
2012-04-14,0,96.0
2012-04-14,1,70.0
2012-04-14,2,56.0
2012-04-14,3,32.0
2012-04-14,4,14.0
2012-04-14,5,7.0
2012-04-14,6,21.0
2012-04-14,7,64.0
2012-04-14,8,160.0
2012-04-14,9,265.0
2012-04-14,10,406.0
2012-04-14,11,564.0
2012-04-14,12,678.0
2012-04-14,13,678.0
2012-04-14,14,660.0
2012-04-14,15,658.0
2012-04-14,16,582.0
2012-04-14,17,560.0
2012-04-14,18,481.0
2012-04-14,19,459.0
2012-04-14,19,459.0
2012-04-14,20,321.0
2012-04-14,21,220.0
2012-04-14,22,212.0
2012-04-14,23,196.0
2012-04-15,0,124.0
2012-04-15,1,106.0
2012-04-15,2,74.0
2012-04-15,3,45.0
2012-04-15,4,12.0
2012-04-15,5,10.0
2012-04-15,6,16.0
2012-04-15,7,46.0
2012-04-15,8,97.0
2012-04-15,9,251.0
2012-04-15,10,421.0
2012-04-15,11,528.0
2012-04-15,12,635.0
2012-04-15,13,681.0
2012-04-15,14,628.0
2012-04-15,15,617.0
2012-04-15,16,286.0
2012-04-15,17,623.0
2012-04-15,18,479.0
2012-04-15,19,379.0
2012-04-15,20,291.0
2012-04-15,21,229.0
2012-04-15,22,134.0
2012-04-15,23,90.0
2012-04-16,0,41.0
2012-04-16,1,28.0
2012-04-16,2,14.0
2012-04-16,4,218.0
2012-04-16,5,38.0
2012-04-16,6,133.0
2012-04-16,8,597.0
2012-04-16,9,297.0
2012-04-16,10,224.0
2012-04-16,11,251.0
2012-04-16,12,271.0
2012-04-16,13,263.0
2012-04-16,14,288.0
2012-04-16,15,275.0
2012-04-16,16,358.0
2012-04-16,17,712.0
2012-04-16,18,676.0
2012-04-16,19,522.0
2012-04-16,20,375.0
2012-04-16,21,271.0
2012-04-16,22,214.0
2012-04-16,23,121.0
2012-04-17,0,43.0
2012-04-17,1,11.0
2012-04-17,2,4.0
2012-04-17,3,6.0
2012-04-17,4,9.0
2012-04-17,5,30.0
2012-04-17,6,144.0
2012-04-17,7,461.0
2012-04-17,8,673.0
2012-04-17,9,400.0
2012-04-17,10,217.0
2012-04-17,11,243.0
2012-04-17,12,244.0
2012-04-17,13,239.0
2012-04-17,14,257.0
2012-04-17,15,308.0
2012-04-17,16,370.0
2012-04-17,17,781.0
2012-04-17,18,775.0
2012-04-17,19,537.0
2012-04-17,20,402.0
2012-04-17,21,297.0
2012-04-17,22,162.0
2012-04-17,23,226.0
2012-04-17,23,82.0
2012-04-18,0,38.0
2012-04-18,1,14.0
2012-04-18,2,9.0
2012-04-18,3,6.0
2012-04-18,4,7.0
2012-04-18,5,34.0
2012-04-18,6,134.0
2012-04-18,7,260.0
2012-04-18,8,576.0
2012-04-18,9,265.0
2012-04-18,10,147.0
2012-04-18,11,119.0
2012-04-18,12,110.0
2012-04-18,13,64.0
2012-04-18,14,51.0
2012-04-18,15,98.0
2012-04-18,16,235.0
2012-04-18,17,488.0
2012-04-18,18,505.0
2012-04-18,19,368.0
2012-04-18,20,260.0
2012-04-18,21,189.0
2012-04-18,22,162.0
2012-04-18,23,70.0
2012-04-19,0,25.0
2012-04-19,1,13.0
2012-04-19,2,6.0
2012-04-19,3,4.0
2012-04-19,4,4.0
2012-04-19,5,30.0
2012-04-19,6,120.0
2012-04-19,7,406.0
2012-04-19,8,677.0
2012-04-19,9,301.0
2012-04-19,10,189.0
2012-04-19,11,229.0
2012-04-19,12,264.0
2012-04-19,13,238.0
2012-04-19,14,237.0
2012-04-19,15,262.0
2012-04-19,16,387.0
2012-04-19,18,776.0
2012-04-19,19,586.0
2012-04-19,20,404.0
2012-04-19,22,248.0
2012-04-19,23,144.0
2012-04-20,0,64.0
2012-04-20,1,25.0
2012-04-20,2,21.0
2012-04-20,3,10.0
2012-04-20,4,3.0
2012-04-20,6,113.0
2012-04-20,7,359.0
2012-04-20,8,700.0
2012-04-20,9,359.0
2012-04-20,10,237.0
2012-04-20,11,254.0
2012-04-20,12,362.0
2012-04-20,13,381.0
2012-04-20,14,394.0
2012-04-20,15,407.0
2012-04-20,16,580.0
2012-04-20,17,813.0
2012-04-20,18,668.0
2012-04-20,19,492.0
2012-04-20,20,341.0
2012-04-20,21,287.0
2012-04-20,22,202.0
2012-04-20,23,187.0
2012-04-21,0,142.0
2012-04-21,1,227.0
2012-04-21,2,81.0
2012-04-21,3,29.0
2012-04-21,4,9.0
2012-04-21,5,2.0
2012-04-21,6,31.0
2012-04-21,7,76.0
2012-04-21,8,201.0
2012-04-21,9,331.0
2012-04-21,10,482.0
2012-04-21,11,608.0
2012-04-21,12,640.0
2012-04-21,13,649.0
2012-04-21,14,609.0
2012-04-21,15,628.0
2012-04-21,17,568.0
2012-04-21,18,416.0
2012-04-21,19,54.0
2012-04-21,20,39.0
2012-04-21,21,102.0
2012-04-21,22,110.0
2012-04-21,23,91.0
2012-04-22,0,117.0
2012-04-22,1,73.0
2012-04-22,2,56.0
2012-04-22,3,40.0
2012-04-22,4,7.0
2012-04-22,5,6.0
2012-04-22,6,12.0
2012-04-22,7,24.0
2012-04-22,8,51.0
2012-04-22,9,79.0
2012-04-22,10,68.0
2012-04-22,11,77.0
2012-04-22,12,61.0
2012-04-22,13,52.0
2012-04-22,14,53.0
2012-04-22,15,38.0
2012-04-22,16,36.0
2012-04-22,17,27.0
2012-04-22,18,39.0
2012-04-22,19,35.0
2012-04-22,20,35.0
2012-04-22,21,11.0
2012-04-22,22,13.0
2012-04-22,23,17.0
2012-04-23,0,6.0
2012-04-23,1,2.0
2012-04-23,2,4.0
2012-04-23,3,2.0
2012-04-23,5,14.0
2012-04-23,6,45.0
2012-04-23,7,207.0
2012-04-23,8,482.0
2012-04-23,9,272.0
2012-04-23,10,100.0
2012-04-23,11,101.0
2012-04-23,12,129.0
2012-04-23,13,107.0
2012-04-23,14,114.0
2012-04-23,15,112.0
2012-04-23,16,103.0
2012-04-23,17,232.0
2012-04-23,18,379.0
2012-04-23,19,298.0
2012-04-23,20,203.0
2012-04-23,21,152.0
2012-04-23,22,89.0
2012-04-23,23,59.0
2012-04-24,0,13.0
2012-04-24,1,77.0
2012-04-24,2,3.0
2012-04-24,3,2.0
2012-04-24,4,3.0
2012-04-24,5,22.0
2012-04-24,6,120.0
2012-04-24,6,120.0
2012-04-24,7,390.0
2012-04-24,8,611.0
2012-04-24,9,308.0
2012-04-24,10,162.0
2012-04-24,11,184.0
2012-04-24,12,224.0
2012-04-24,14,216.0
2012-04-24,15,236.0
2012-04-24,16,362.0
2012-04-24,17,691.0
2012-04-24,18,632.0
2012-04-24,19,482.0
2012-04-24,20,285.0
2012-04-24,21,226.0
2012-04-24,22,157.0
2012-04-24,23,73.0
2012-04-25,0,36.0
2012-04-25,0,36.0
2012-04-25,1,25.0
2012-04-25,3,3.0
2012-04-25,5,24.0
2012-04-25,6,106.0
2012-04-25,7,389.0
2012-04-25,8,654.0
2012-04-25,9,321.0
2012-04-25,10,182.0
2012-04-25,11,219.0
2012-04-25,12,269.0
2012-04-25,13,228.0
2012-04-25,14,223.0
2012-04-25,15,229.0
2012-04-25,16,376.0
2012-04-25,17,732.0
2012-04-25,18,709.0
2012-04-25,19,543.0
2012-04-25,20,380.0
2012-04-25,21,239.0
2012-04-25,22,192.0
2012-04-25,23,104.0
2012-04-26,0,43.0
2012-04-26,0,43.0
2012-03-26,3,2.0
2012-04-26,1,23.0
2012-04-26,2,13.0
2012-04-26,3,6.0
2012-04-26,3,6.0
2012-04-26,4,3.0
2012-04-26,5,17.0
2012-04-26,6,127.0
2012-04-26,7,225.0
2012-04-26,8,362.0
2012-04-26,9,201.0
2012-04-26,10,139.0
2012-04-26,11,151.0
2012-04-26,12,204.0
2012-04-26,13,197.0
2012-04-26,14,169.0
2012-04-26,15,204.0
2012-04-26,16,318.0
2012-04-26,17,614.0
2012-04-26,18,716.7800000000007
2012-04-26,19,464.0
2012-04-26,20,337.0
2012-04-26,20,337.0
2012-04-26,21,250.0
2012-04-26,22,183.0
2012-04-26,23,112.0
2012-04-27,0,73.0
2012-04-27,1,35.0
2012-04-27,2,22.0
2012-04-27,3,3.0
2012-04-27,4,6.0
2012-04-27,5,19.0
2012-04-27,6,120.0
2012-04-27,7,315.0
2012-04-27,8,592.0
2012-04-27,9,334.0
2012-04-27,10,236.0
2012-04-27,11,233.0
2012-04-27,12,307.0
2012-04-27,13,306.0
2012-04-27,14,300.0
2012-04-27,15,324.0
2012-04-27,16,440.0
2012-04-27,17,702.0
2012-04-27,18,654.0
2012-04-27,18,654.0
2012-04-27,19,441.0
2012-04-27,20,289.0
2012-04-27,21,208.0
2012-04-27,22,158.0
2012-04-27,22,158.0
2012-04-27,23,116.0
2012-04-28,1,67.0
2012-04-28,2,57.0
2012-04-28,3,26.0
2012-04-28,4,2.0
2012-04-28,5,5.0
2012-04-28,6,28.0
2012-04-28,7,55.0
2012-04-28,8,158.0
2012-04-28,9,214.0
2012-04-28,10,291.0
2012-04-28,11,358.0
2012-04-28,12,381.0
2012-04-28,14,440.0
2012-04-28,15,408.0
2012-04-28,16,376.0
2012-04-28,17,558.0
2012-04-28,20,102.0
2012-04-28,21,84.0
2012-04-28,22,83.0
2012-04-28,23,42.0
2012-04-29,0,36.0
2012-04-29,1,42.0
2012-04-29,2,40.0
2012-04-29,3,16.0
2012-04-29,4,4.0
2012-04-29,5,6.0
2012-04-29,6,7.0
2012-04-29,7,27.0
2012-04-29,8,107.0
2012-04-29,9,185.0
2012-04-29,10,380.0
2012-04-29,11,411.0
2012-04-29,12,584.0
2012-04-29,13,595.0
2012-04-29,14,653.0
2012-04-29,15,603.0
2012-04-29,16,587.0
2012-04-29,18,487.0
2012-04-29,19,375.0
2012-04-29,20,243.0
2012-04-29,21,204.0
2012-04-29,22,108.0
2012-04-29,23,82.0
2012-04-30,0,48.0
2012-04-30,1,24.0
2012-04-30,2,8.0
2012-04-30,3,4.0
2012-04-30,4,2.0
2012-04-30,5,20.0
2012-04-30,6,123.0
2012-04-30,7,349.0
2012-04-30,8,596.0
2012-04-30,9,268.0
2012-04-30,10,157.0
2012-04-30,11,163.0
2012-04-30,12,225.0
2012-04-30,13,247.0
2012-04-30,14,218.0
2012-04-30,15,242.0
2012-04-30,16,347.0
2012-04-30,17,683.0
2012-04-30,18,664.0
2012-04-30,19,471.0
2012-04-30,20,309.0
2012-04-30,21,221.0
2012-04-30,22,134.0
2012-04-30,23,224.0
2012-05-01,0,35.0
2012-05-01,1,21.0
2012-05-01,2,8.0
2012-05-01,3,3.0
2012-05-01,4,8.0
2012-05-01,5,17.0
2012-05-01,6,26.0
2012-05-01,7,169.0
2012-05-01,8,557.0
2012-05-01,9,349.0
2012-05-01,10,174.0
2012-05-01,11,229.0
2012-05-01,11,229.0
2012-05-01,12,269.0
2012-05-01,13,249.0
2012-05-01,14,204.0
2012-05-01,15,234.0
2012-05-01,16,354.0
2012-05-01,17,813.0
2012-05-01,18,743.0
2012-05-01,19,487.0
2012-05-01,20,335.0
2012-05-01,21,282.0
2012-05-01,22,211.0
2012-05-01,23,95.0
2012-05-02,0,47.0
2012-05-02,1,15.0
2012-05-02,2,16.0
2012-05-02,3,6.0
2012-05-02,4,4.0
2012-05-02,5,221.0
2012-05-02,6,120.0
2012-05-02,7,358.0
2012-05-02,8,666.0
2012-05-02,9,315.0
2012-05-02,10,175.0
2012-05-02,11,184.0
2012-05-02,12,245.0
2012-05-02,13,228.0
2012-05-02,14,240.0
2012-05-02,15,256.0
2012-05-02,16,367.0
2012-05-02,16,367.0
2012-05-02,17,729.0
2012-05-02,18,813.0
2012-05-02,19,504.0
2012-05-02,20,338.0
2012-05-02,21,813.0
2012-05-02,22,173.0
2012-05-02,23,98.0
2012-05-03,0,90.0
2012-05-03,1,24.0
2012-05-03,2,17.0
2012-05-03,3,6.0
2012-05-03,4,2.0
2012-05-03,5,21.0
2012-05-03,6,136.0
2012-05-03,7,257.0
2012-05-03,8,626.2850000000001
2012-05-03,9,304.0
2012-05-03,10,168.0
2012-05-03,11,201.0
2012-05-03,12,301.0
2012-05-03,13,265.0
2012-05-03,14,204.0
2012-05-03,15,283.0
2012-05-03,17,704.0
2012-05-03,18,706.0
2012-05-03,19,522.0
2012-05-03,20,420.0
2012-05-03,21,299.0
2012-05-03,22,246.0
2012-05-03,23,121.0
2012-05-04,0,89.0
2012-05-04,1,48.0
2012-05-04,2,11.0
2012-05-04,3,14.0
2012-05-04,4,4.0
2012-05-04,5,24.0
2012-05-04,6,135.0
2012-05-04,7,356.0
2012-05-04,8,618.0
2012-05-04,9,294.0
2012-05-04,9,294.0
2012-05-04,10,199.0
2012-05-04,11,258.0
2012-05-04,12,171.0
2012-05-04,13,278.0
2012-05-04,14,242.0
2012-05-04,15,343.0
2012-05-04,16,440.0
2012-05-04,17,643.0
2012-05-04,18,641.0
2012-05-04,19,452.0
2012-05-04,20,313.0
2012-05-04,21,235.0
2012-05-04,22,232.0
2012-05-04,23,256.0
2012-05-05,0,153.0
2012-05-05,1,107.0
2012-05-05,2,813.0
2012-05-05,4,9.0
2012-05-05,5,22.0
2012-05-05,6,42.0
2012-05-05,7,87.0
2012-05-05,9,284.0
2012-05-05,10,432.0
2012-05-05,11,575.0
2012-05-05,12,550.0
2012-05-05,13,524.0
2012-05-05,14,428.0
2012-05-05,15,541.0
2012-05-05,16,540.0
2012-05-05,17,502.0
2012-05-05,18,434.0
2012-05-05,19,405.0
2012-05-05,20,309.0
2012-05-05,21,269.0
2012-05-05,22,217.0
2012-05-05,23,149.0
2012-05-06,0,134.0
2012-05-06,0,134.0
2012-05-06,1,121.0
2012-05-06,2,93.0
2012-05-06,3,28.0
2012-05-06,4,16.0
2012-05-06,5,11.0
2012-05-06,6,17.0
2012-05-06,7,36.0
2012-05-06,8,114.0
2012-05-06,9,191.0
2012-05-06,10,333.0
2012-05-06,11,414.0
2012-05-06,12,558.0
2012-05-06,13,565.0
2012-05-06,15,571.0
2012-05-06,16,544.0
2012-05-06,17,511.0
2012-05-06,18,463.0
2012-05-06,19,383.0
2012-05-06,20,276.0
2012-05-06,21,203.0
2012-05-06,22,157.0
2012-05-06,23,102.0
2012-05-07,0,34.0
2012-05-07,1,9.0
2012-05-07,2,6.0
2012-05-07,3,5.0
2012-05-07,4,2.0
2012-05-07,5,23.0
2012-05-07,6,813.0
2012-05-07,7,385.0
2012-05-07,8,639.0
2012-05-07,9,716.7800000000007
2012-05-07,9,350.0
2012-05-07,10,190.0
2012-05-07,11,213.0
2012-05-07,12,263.0
2012-05-07,13,272.0
2012-05-07,14,239.0
2012-05-07,16,388.0
2012-04-06,17,38.0
2012-05-07,17,716.7800000000007
2012-05-07,18,680.0
2012-05-07,19,546.0
2012-05-07,20,323.0
2012-05-07,21,247.0
2012-05-07,22,173.0
2012-05-07,23,113.0
2012-05-08,0,38.0
2012-05-08,1,9.0
2012-05-08,2,16.0
2012-05-08,3,6.0
2012-05-08,4,218.0
2012-05-08,5,20.0
2012-05-08,6,165.0
2012-05-08,7,463.0
2012-05-08,8,641.0
2012-05-08,9,295.0
2012-05-08,9,295.0
2012-05-08,10,234.0
2012-05-08,11,217.0
2012-05-08,12,263.0
2012-05-08,13,219.0
2012-05-08,14,71.0
2012-05-08,15,134.0
2012-05-08,16,389.0
2012-05-08,17,716.7800000000007
2012-05-08,18,710.0
2012-05-08,19,458.0
2012-05-08,20,302.0
2012-05-08,21,223.0
2012-05-08,22,147.0
2012-05-08,23,63.0
2012-05-09,0,35.0
2012-05-09,1,14.0
2012-05-09,2,1.0
2012-05-09,3,2.0
2012-05-09,5,28.0
2012-05-09,6,126.0
2012-05-09,7,418.0
2012-05-09,8,622.0
2012-05-09,9,325.0
2012-05-09,10,153.0
2012-05-09,11,201.0
2012-05-09,12,280.0
2012-05-09,12,280.0
2012-05-09,13,266.0
2012-05-09,14,243.0
2012-05-09,15,259.0
2012-05-09,16,357.0
2012-05-09,17,705.0
2012-05-09,18,372.0
2012-05-09,19,98.0
2012-05-09,20,51.0
2012-05-09,21,34.0
2012-05-09,22,67.0
2012-05-09,23,55.0
2012-05-10,0,33.0
2012-05-10,1,11.0
2012-05-10,2,3.0
2012-05-10,3,3.0
2012-05-10,4,2.0
2012-05-10,5,24.0
2012-05-10,6,139.0
2012-05-10,7,401.0
2012-05-10,8,630.0
2012-05-10,9,361.0
2012-05-10,11,256.0
2012-05-10,12,272.0
2012-05-10,13,318.0
2012-05-10,14,247.0
2012-05-10,15,271.0
2012-05-10,16,421.0
2012-05-10,17,732.0
2012-05-10,18,770.0
2012-05-10,19,553.0
2012-05-10,20,374.0
2012-05-10,21,374.0
2012-05-10,21,230.0
2012-05-10,22,232.0
2012-05-10,23,135.0
2012-05-11,0,64.0
2012-05-11,1,46.0
2012-05-11,2,31.0
2012-05-11,3,13.0
2012-05-11,4,9.0
2012-05-11,5,26.0
2012-05-11,6,135.0
2012-05-11,7,351.0
2012-05-11,8,620.0
2012-05-11,9,322.0
2012-05-11,10,210.0
2012-05-11,11,291.0
2012-05-11,12,348.0
2012-05-11,13,363.0
2012-05-11,14,334.0
2012-05-11,15,439.0
2012-05-11,16,525.0
2012-05-11,17,779.0
2012-05-11,18,596.0
2012-05-11,19,503.0
2012-05-11,20,341.0
2012-05-11,21,270.0
2012-05-11,22,234.0
2012-05-11,23,180.0
2012-05-12,0,136.0
2012-05-12,1,93.0
2012-05-12,2,56.0
2012-05-12,3,34.0
2012-05-12,4,9.0
2012-05-12,5,13.0
2012-05-12,6,33.0
2012-05-12,7,67.0
2012-05-12,8,178.0
2012-05-12,9,335.0
2012-05-12,10,411.0
2012-05-12,11,522.0
2012-05-12,12,559.0
2012-05-12,13,659.0
2012-05-12,14,615.0
2012-05-12,15,590.0
2012-05-12,16,591.0
2012-05-12,17,576.0
2012-05-12,18,546.0
2012-05-12,19,439.0
2012-05-12,20,287.0
2012-05-12,21,230.0
2012-05-12,22,274.0
2012-05-12,23,176.0
2012-05-13,0,98.0
2012-05-13,1,94.0
2012-05-13,2,82.0
2012-05-13,3,28.0
2012-05-13,4,9.0
2012-05-13,5,12.0
2012-05-13,6,21.0
2012-05-13,7,60.0
2012-05-13,8,156.0
2012-05-13,9,222.0
2012-05-13,10,350.0
2012-05-13,11,428.0
2012-05-13,12,531.0
2012-05-13,13,602.0
2012-05-05,8,197.0
2012-05-13,14,552.0
2012-05-13,15,499.0
2012-05-13,16,564.0
2012-05-13,17,478.0
2012-05-13,18,389.0
2012-05-13,19,339.0
2012-05-13,20,230.0
2012-05-13,21,169.0
2012-05-13,23,74.0
2012-05-14,0,258.0
2012-05-14,1,11.0
2012-05-14,2,2.0
2012-05-14,3,2.0
2012-05-14,4,6.0
2012-05-14,5,26.0
2012-05-14,6,65.0
2012-05-14,7,75.0
2012-05-14,8,156.0
2012-05-14,9,110.0
2012-05-14,11,79.0
2012-05-14,12,185.0
2012-05-14,13,176.0
2012-05-14,14,171.0
2012-05-14,15,196.0
2012-05-14,16,111.0
2012-05-14,17,229.0
2012-05-14,18,300.0
2012-05-14,19,304.0
2012-05-14,20,189.0
2012-05-14,21,152.0
2012-05-14,22,129.0
2012-05-14,23,75.0
2012-05-15,0,32.0
2012-05-15,1,19.0
2012-05-15,2,4.0
2012-05-15,4,5.0
2012-05-15,5,8.0
2012-05-15,6,24.0
2012-05-15,7,92.0
2012-05-15,8,409.0
2012-05-15,8,409.0
2012-05-15,9,355.0
2012-05-15,10,171.0
2012-05-15,11,224.0
2012-05-15,12,264.0
2012-05-15,13,239.0
2012-05-15,14,184.0
2012-05-15,15,256.0
2012-05-15,16,374.0
2012-05-15,17,678.0
2012-05-15,18,294.0
2012-05-15,19,512.0
2012-05-15,20,263.0
2012-05-15,21,109.0
2012-05-15,22,83.0
2012-05-15,23,71.0
2012-05-10,10,154.0
2012-05-16,0,39.0
2012-05-16,1,21.0
2012-05-16,2,19.0
2012-05-16,3,6.0
2012-05-16,4,4.0
2012-05-16,5,38.0
2012-05-16,6,158.0
2012-05-16,7,440.0
2012-05-16,8,650.0
2012-05-16,9,347.0
2012-05-16,10,192.0
2012-05-16,11,267.0
2012-05-16,12,330.0
2012-05-16,13,350.0
2012-05-16,14,263.0
2012-05-16,15,274.0
2012-05-16,16,446.0
2012-05-16,17,813.0
2012-05-16,18,813.0
2012-05-16,19,590.0
2012-05-16,20,813.0
2012-05-16,21,393.0
2012-05-16,22,286.0
2012-05-16,23,133.0
2012-05-17,0,79.0
2012-05-17,1,28.0
2012-05-17,2,16.0
2012-05-17,3,3.0
2012-05-17,4,16.0
2012-05-17,5,35.0
2012-05-17,6,159.0
2012-05-17,7,474.0
2012-05-17,8,634.0
2012-05-17,9,346.0
2012-05-17,10,205.0
2012-05-17,11,279.0
2012-05-17,12,348.0
2012-05-17,13,327.0
2012-05-17,14,270.0
2012-05-17,15,316.0
2012-05-17,16,430.0
2012-05-17,17,813.0
2012-05-17,18,813.0
2012-05-17,19,537.0
2012-05-17,20,446.0
2012-05-17,21,299.0
2012-05-17,22,251.0
2012-05-17,23,166.0
2012-05-18,0,70.0
2012-05-18,1,49.0
2012-05-18,2,21.0
2012-05-18,3,14.0
2012-05-18,4,11.0
2012-05-18,5,34.0
2012-05-18,6,182.0
2012-05-18,7,515.0
2012-05-18,8,745.0
2012-05-18,9,361.0
2012-05-18,10,255.0
2012-05-18,11,334.0
2012-05-18,12,360.0
2012-05-18,14,350.0
2012-05-18,14,350.0
2012-05-18,15,391.0
2012-05-18,16,568.0
2012-05-18,17,812.0
2012-05-18,18,669.0
2012-05-18,19,483.0
2012-05-18,20,337.0
2012-05-18,21,258.0
2012-05-18,22,251.0
2012-05-18,23,174.0
2012-05-19,0,148.0
2012-05-19,1,104.0
2012-05-19,2,69.0
2012-05-19,3,33.0
2012-05-19,4,14.0
2012-05-19,5,12.0
2012-05-19,6,50.0
2012-05-19,8,195.0
2012-05-19,9,292.0
2012-05-19,10,813.0
2012-05-19,11,586.0
2012-05-19,12,642.0
2012-05-19,13,704.0
2012-05-19,14,730.0
2012-05-19,15,672.0
2012-05-19,16,642.0
2012-05-19,16,642.0
2012-05-19,17,626.0
2012-05-19,18,645.0
2012-05-19,18,645.0
2012-05-19,19,432.0
2012-05-19,20,315.0
2012-05-19,21,259.0
2012-05-19,22,338.0
2012-05-19,23,239.0
2012-05-20,0,170.0
2012-05-20,1,130.0
2012-05-20,2,98.0
2012-05-20,3,66.0
2012-05-20,4,16.0
2012-05-20,5,8.0
2012-05-20,6,25.0
2012-05-20,7,90.0
2012-05-20,9,313.0
2012-05-20,10,432.0
2012-05-20,11,581.0
2012-05-20,13,607.0
2012-05-20,14,543.0
2012-05-20,15,502.0
2012-05-20,16,577.0
2012-05-20,17,549.0
2012-05-20,19,402.0
2012-05-20,20,274.0
2012-05-20,21,233.0
2012-05-20,22,145.0
2012-05-20,23,86.0
2012-05-21,0,40.0
2012-05-21,1,15.0
2012-05-21,2,11.0
2012-05-21,3,2.0
2012-05-21,4,7.0
2012-05-21,5,15.0
2012-05-21,6,79.0
2012-05-21,7,153.0
2012-05-21,8,270.0
2012-05-21,9,186.0
2012-05-21,10,99.0
2012-05-21,11,106.0
2012-05-21,12,170.0
2012-05-21,13,184.0
2012-05-21,14,180.0
2012-05-21,15,225.0
2012-05-21,16,315.0
2012-05-21,17,508.0
2012-05-21,18,530.0
2012-05-21,19,448.0
2012-05-21,20,336.0
2012-05-21,21,243.0
2012-05-21,22,142.0
2012-05-21,23,97.0
2012-05-22,1,27.0
2012-05-22,2,218.0
2012-05-22,3,5.0
2012-05-22,4,7.0
2012-05-22,5,17.0
2012-05-22,6,137.0
2012-05-22,7,324.0
2012-05-22,8,590.0
2012-05-22,9,333.0
2012-05-22,10,200.0
2012-05-22,12,254.0
2012-05-22,13,243.0
2012-05-22,14,222.0
2012-05-22,15,245.0
2012-05-22,16,386.0
2012-05-22,17,785.0
2012-05-22,17,785.0
2012-05-22,18,785.0
2012-05-22,19,364.0
2012-05-22,20,373.0
2012-05-22,21,261.0
2012-05-22,22,174.0
2012-05-22,23,228.0
2012-05-23,0,47.0
2012-05-23,1,32.0
2012-05-23,2,12.0
2012-05-23,3,5.0
2012-05-23,4,3.0
2012-05-23,5,35.0
2012-05-23,6,160.0
2012-05-23,7,468.0
2012-05-23,8,719.0
2012-04-28,0,103.0
2012-05-23,9,297.0
2012-05-23,10,197.0
2012-05-23,12,248.0
2012-05-23,13,270.0
2012-05-23,14,248.0
2012-05-23,15,257.0
2012-05-23,16,278.0
2012-05-23,17,285.0
2012-05-23,18,327.0
2012-05-23,20,295.0
2012-05-23,20,295.0
2012-05-23,21,245.0
2012-05-23,22,159.0
2012-05-23,23,106.0
2012-05-24,0,56.0
2012-05-24,1,30.0
2012-05-24,2,16.0
2012-05-24,3,156.0
2012-05-24,4,5.0
2012-05-24,5,30.0
2012-05-24,6,156.0
2012-05-24,7,415.0
2012-05-24,8,692.0
2012-05-24,9,301.0
2012-05-24,10,185.0
2012-05-24,11,221.0
2012-05-24,12,289.0
2012-05-24,13,302.0
2012-05-24,14,252.0
2012-05-24,15,291.0
2012-05-24,16,390.0
2012-05-24,17,798.0
2012-05-24,18,752.0
2012-05-24,19,492.0
2012-05-24,20,398.0
2012-05-24,21,285.0
2012-05-24,22,243.0
2012-05-24,23,167.0
2012-05-25,0,73.0
2012-05-25,1,222.0
2012-05-25,2,23.0
2012-05-25,3,14.0
2012-05-25,4,9.0
2012-05-25,5,30.0
2012-05-25,6,113.0
2012-05-25,7,359.0
2012-05-25,8,583.0
2012-05-25,9,340.0
2012-05-25,10,232.0
2012-05-25,11,283.0
2012-05-25,12,321.0
2012-05-25,13,333.0
2012-05-25,14,367.0
2012-05-25,15,466.0
2012-05-25,16,584.0
2012-05-25,17,813.0
2012-05-25,18,522.0
2012-05-25,19,261.0
2012-05-25,20,350.0
2012-05-25,21,255.0
2012-05-25,22,212.0
2012-05-25,23,166.0
2012-05-26,0,116.0
2012-05-26,1,82.0
2012-05-26,2,64.0
2012-05-26,3,31.0
2012-05-26,4,2.0
2012-05-26,5,10.0
2012-05-26,6,31.0
2012-05-26,7,54.0
